,user,text
4999,ava_today,Phase two of Abadan’s petroleum refinery was shut down as several workers are diagnosed with #coronavirus
5000,MissMafu,"So when I landed in Barbados, a country that has no cases of #coronavirus they did temperature checks on everyone coming off the plane. I’ve just returned to the UK and zero checks at all. Is this government serious ?"
5001,JonWalters19,"We need to cancel the @premierleague and @EFL 
-There should be no champion for 2019/20 and the teams at risk of relegation should be spared.
-Expand the size of leagues from 2020/21 so that the teams in promotion places are not denied promotion
Everyone is happy!
#coronavirus"
5002,memneon,"The UK strategy on the #coronavirus in a nutshell:

1. The Tories loath state intervention 

2. Social Darwinism

3. The next election is five years away"
5003,danielnuzum,Ok our children are now off school. PLEASE do outdoor stuff and NO play dates to stop the spread of #coronavirus Children are high impact transmitters. And have fun with them & reduce fear. #familytime
5004,IncognitoTara,I predict a shit ton of babies are going to come out of these #coronavirus quarantines. What else are you going to do locked up at home?
5005,David39133380,"#coronavirus
If you have elderly relatives or neighbours, ring them regularly to ensure they are ok. Do not visit them  for their own protection.
We need to act as communities as the Government is doing little.
Ironically community message is stay away from your neighbours."
5006,kunal_khanna,If you have an elderly neighbour... knock on their door and ask if they need anything from the supermarket.  #simple #coronavirus #COVID19 @FrimleyHealth
5007,GuyLucasBhana,"Schools closed due to #CoronaOutbreak:
Denmark
France
Italy
Ireland
Malta
Norway
(In some form:)
USA
Germany
Spain

Prime minister Johnson, step up for once in your life and show some leadership! #CoronavirusPandemic #lockdown #coronavirus"
5008,syrpis,"Thread on #coronavirus, science, expertise and public policy making. The level of the debate on this is abysmal. 1/12"
5009,TheNeedex,BREAKING : #Coronavirus vaccine could be ready April: Chinese officials
5010,iam_sysop,Trump has told more lies in his presidency than people we have tested for #coronavirus.
5011,bazmcalister,"Well I guess if you want a bright side, FOMO is no longer really a thing. #coronavirus #ShutItDown"
5012,paulgreenemedia,Any elderly in the #marinadelrey #venice area need groceries or afraid to go to the market DM me. And any one willing to help me. #Coronavirus
5013,DrGJackBrown,"* Reminder, these estimates are just in the United States. 
If 9% of the World's Population contracted #Coronavirus, with a 3.5% Mortality rate this would be ~ 24,255,000 deaths. If 27% of the World was infected (same % as the Spanish Flu), that would be ~72,765,000 deaths."
5014,johncoz,"Tens of thousands of musicians are out of work due to #coronavirus In a health crisis the individuals are hurt the most... I call on all civic orgs, arts & entertainment industry employers to do what they can to support their workers @AFMLocal47 @The_AFM"
5015,melissadawes,"To everyone who took way more toilet paper than you needed & purchased all the thermometers: I hope you forgot to buy chocolate. No desserts in quarantine for you.
#COVID19 #Coronavirus #Hoarders"
5016,YashMuchhala,"In view of the 2 confirmed cases in Andheri (Mumbai). We’d requested our college faculty (S.P.I.T., Andheri) to consider keeping the college closed which wasn’t taken seriously. I request the authorities to enforce precautionary measures. @CMOMaharashtra @HRDMinistry #Coronavirus"
5017,JasonWhitely,MORE: Two of the five new #coronavirus cases in Dallas County are in a hospital right now. The remaining three are self-isolating.
5018,DarshaPhilips,Backlash on the media about the #coronavirus is misplaced. First-providing information about something like a global pandemic is our job. Reporting on facts coming from the CDC WHO and local health departments is again what we are supposed to do (Cont’d)
5019,DavesComicHero,I'm more afraid of the panic the media has caused about the #CoronaVirus than the virus itself.  #LetItRip
5020,TashaNelson39,"2/ #coronavirus could kill him. He falls into the “high-risk” statistics. 

I just had to venture out to get groceries for my family. To do so I had to wear a mask and gloves. I can not risk bringing this virus home to my son or I will be burying him."
5021,Dax_x98,"Some Georgia schools will be closed ""until further notice"" due to the #Coronavirus, My friend's cousin from South Carolina passed away from it 2 days ago.

So yeah, It's VERY fuckin' real.. Trump "
5022,johnxlibris,"As colleges and universities across the country start shutting down or going online due to #coronavirus, I hope they remember this: [steps on soapbox]"
5023,khamenei_ir,"Since there is some evidence that this may be a ‘#BiologicalAttack,’ the establishment of this Base in the Armed Forces for confronting the #Coronavirus may also be regarded as a biological defense exercise & add to our national sovereignty & power. /3"
5024,RealDrGina,"More people died in the city of Chicago over the weekend (due to some dem’s corruption & addiction to power over people) than in all of America due to #coronavirus (37). 

#perspective"
5025,mrchrisfloyd,"ITALY: lockdown
CHINA: lockdown
DENMARK: lockdown
NORWAY: lockdown
IRELAND: close all schools, cancel mass gatherings
USA: close schools, ban all european flights
Boris Johnson: ""Some of you are going to die. NHS are a bit busy. And don’t forget the hand-washing” #Coronavirus"
5026,drewmikkelsenk5,"BREAKING: @GovInslee to announce closure of all public/private schools in King/Pierce/Snohomish Counties for at least six weeks. Closures must happen by 3/17, potential reopening date 4/24. #coronavirus"
5027,JayarajGedela,"#MTVRoadies & behaviour of it's presenters #NehaDhupia #NikhilChinapa #princenarula #Rannvijay are more dangerous & infectious compared to COVID-19 #coronavirus #coronavirusinindia
@AskAnshul bhai help us in stopping these kind of harmful viruses too!
#KaroNamaste @MIB_India"
5028,HurryUPChunk,"Wash your ass
Wash your hands
#coronavirus"
5029,connorpugs,"LIKE THIS TWEET to be added to a #coronavirus group chat where I’ll update you guys directly and we as a community can figure out what’s really going on 

Must follow me to be added (will follow back) 

As a community, we will make it though this! #COVD19"
5030,mikeandersonsr,"Swine Flu CDC U.S. Recap
57 million sick
257,000 hospitalized
11,690 dead (including 1,180 children).
President: Obama

CV
1323 sick
38 dead
8 recovered
President: Trump

#coronavirus"
5031,hamed_samad,"If we want to defeat the virus, we should stop acting like a virus! Egoism is the source of all problems we have. Empathy is the first key to the solution! We need to show solidarity with elderly and sick people instead of stuffing our houses with food and masks!
#Coronavirus"
5032,DDayDoggy,I heard Chuck Norris infected the #coronavirus...
5033,exposetweetz,"Symptoms of #coronavirus 
1. Cough
2. Cold
3. Fever
4. Headache
5. Problem in breathing
6. Sudden urge to travel whole world"
5034,nicole1_pierce,"Strong sense of solidarity amongst NCHDs, allied healthcare professionals and nurses @Beaumont_Dublin today. Clear and open communication from our clinical directors helping us all to work together and care for our patients. Proud to be a doctor this week  #coronavirus"
5035,senrobportman,"I attended a #coronavirus briefing this morning w/ admin officials including the CDC’s Dr. Fauci & a host of medical experts.

We must work together to mitigate the spread of the virus. 

I’m working with my colleagues on solutions and will keep you posted as things develop."
5036,LabourSocialism,"Up to 10,000 #coronavirus victims could be unidentified in the UK which could mean 100s of deaths. 

If only we could've done something to prevent this like closing schools or banning fans from corona-stricken Madrid for the Champion's League match.

This Tory govt is a menace."
5037,antoguerrera,"Heartbreaking. In Bergamo and Brescia (Lombardy, #Italy) morgues have no room for corpses anymore after the huge rise of fatalities linked with #coronavirus. Some of them had to be moved to local churches (reports)

#Covid_19"
5038,msm4rsh,Well I’m not sure what I think of the UK’s approach to #coronavirus
5039,WaysandMeansGOP,"Under the leadership of @realDonaldTrump, here’s what @HouseGOP has done to protect patients and families from #coronavirus:
 
 Passed over $8 billion in funding
 
 More masks for medical professionals
 
 Ensure coronavirus tests and eventual vaccines are affordable"
5040,airindiain,#FlyAI : We are experiencing high call volumes. Queries on Social Media handles also increased due to #coronavirus situation and related issues. We are doing our best to resolve the issues raised. Your patience is solicited. Please accept our apologies.
5041,1900Messenger,BREAKING: Scientists announce incredible discovery which kills the #coronavirus 100% of the time. There is literally nothing more effective. It renders handwash redundant. It removes the need to stockpile toilet roll. It keeps you safer than a facemask. It's called a bar of soap.
5042,Stop_Trump20,How are you preparing for the #coronavirus??
5043,sicotropi,"if you have friends and family that work in areas that support our tourism (airlines, hotels etc) PLEASE have some respect and stop sharing #coronavirus misinformation and stop spreading unnecessary panic. we could lose our jobs because of you."
5044,NextBestPicture,"NO TIME TO DIE
PETER RABBIT 2
MY SPY
A QUIET PLACE 2
F9

.....what will be next?!?!

#NoNewMovies2020 #Coronavirus #FilmTwitter"
5045,CoronavirusCast,"Here's the idiot version of how chloroquine works.  If your ACE-II receptor is the lock to the cell, and #Covid_19 is shaped like a key, chloroquine jams the lock, and if you add zinc, it makes the keyhole almost an acid that rots the #coronavirus key.

Useful oversimplification."
5046,CoopSaidSo,"I guess it's as good a time as any for me to avoid society and trek off into the south Georgia woods for a few days and go turkey hunting
#CoronaVirus"
5047,iquittwittter,#askCDC  Can you get #coronavirus more than once?
5048,JunkScience,"Nancy Pelosi just said 'episiotomy' instead of 'epidemiology' when talking #coronavirus. 

Followed by, “I don’t want to use that word since not everybody knows what it means.”

It's hard getting old. Ask Joe Biden."
5049,LILYROSE1402,"Can’t order my usual @Tesco shop for over a week and can’t go into the stores because of my anxiety. Why are people being so selfish and stupid, I need a food shop for me and my dog  So stressed this shit has got me in tears I don’t need this ffs

#panicbuying #coronavirus"
5050,ErinBrockovich,"Please be smart out there. Panic never helps anything but preparation is always a good idea. Have a plan. 

I often say Superman isn’t coming but I never doubt the ability of the American people to come together when it matters, we always have & this is no different. #coronavirus"
5051,atiku,"Two weeks ago, when #Nigeria recorded its index case of the #coronavirus, I had cause to urge the Federal Government to restrict flights from nations with a high prevalence of the Coronavirus plague. This is in line with global best practices."
5052,SutherlandFox,"US Capitol will close public tours, starting 5pm eastern today; will continue through April 1 #coronavirus #fnr"
5053,asta_fish,"Most stupid example of geoblocking: @NRKno streaming of an emergency update meeting with Norwegian health authorities and prime minister announcing serious measures because of #COVID19 is not available outside Norway. 
With #coronavirus we must share information asap!"
5054,LauraGarciaNBC,Kaiser hospitals offering a new drive thru option to test people for #coronavirus Patients who ahva doctors order to get tested can drive though at most Northern California locations including San Francisco.
5055,DrMarcusP,"The hysteria and panic-buying in the UK vis-a-vis the coronavirus exemplifies how corporate capitalism softens a people and how cultural degeneration and militant liberal secularism, resulting in a loss of national identity, erodes a sense of community. #coronavirus"
5056,RealBillRussell,"David Stern would be proud of Adam Silver & his decision to suspend the rest of the @NBA season. It was the correct call.Keeping everyone safe is priority #1 in times like these. Its a great concern for my generation, be smart and safe.  @MSNBC #coronavirus #CoronavirusPandemic"
5057,scinga2017,"As @UN_HRC suspends it's session scheduled for March 13th due to fears of contracting the #CoronaVirus, are members aware that in the last 3 yrs, #Cameroun govt has killed over 30,000 #SouthernCameroonians and displaced over 1.2m others? That is far more than #covid_19 worldwide"
5058,so_radhikal,"Adia Benton argues #coronavirus discriminates based on identity, spreading through privileged passport holders having nationalities that allow them to cross borders freely. ""Viruses move in bodies,and the freedom of certain bodies to move across borders needs to be acknowledged."""
5059,stevebyrnelive,"Thanks to excessive hand washing, I have not been diagnosed with CoronaVirus although I now have been diagnosed as having OCD. #coronavirus"
5060,JosefK2020,"Runners and cyclists spit on the ground all the time. Your expert is a dangerous idiot. @Emmabarnett 

This advice could cost lives.

#coronavirus 
@bbc5live 

Stay indoors. Isolate. Flatten the curve."
5061,WeeksMakeLives,"So Ireland, Denmark, Malta have announced school closures etc this morning. Just waiting on the UK's escalated #coronavirus response now. I fully expect Boris to hold a press conference advising that we now need to wash our hands for THREE Happy Birthdays!"
5062,MikeFlynn55,"In the midst of this pandemic, can we please give all schools a pass on mandated state testing. We need to put our energies and resources into more important areas during this crisis. #coronavirus #COVID19 #schoolclosures #education"
5063,irasocol,This #coronavirus is demonstrating the inequity of learning technologies. Kids can't learn online (with a teacher or on their own) if schools haven't sent them home with computers. (1/3)
5064,BenjaminPDixon,Your health is more important than your bills. Stay Home. #coronavirus
5065,jaimiegradus,Next time you vote for anything  remember how much you are hoping for science to bail us out right now. #Covid_19 #CoronavirusPandemic #coronavirus
5066,sophie_walsh9,"BREAKING: Ireland announces all schools, colleges and childcare centre will close until end of March. U.K. Prime Minister will announce new measures later today, something tells me he’ll follow suit #coronavirus @9NewsAUS"
5067,AdityaRajKaul,#BREAKING: Government of Delhi has ordered the closure of all schools and colleges as well as cinema halls till March 31. Delhi Government has declared #CoronaVirus as an epidemic in India’s National Capital New Delhi.
5068,Kabbalah_UK,"Great insight could emerge in humanity as a result of the #Coronavirus: everyone will feel how interdependent we are & how much we need each other, we cannot be separated no matter how we try to break the ties between us. It's either a kind dependence or death from starvation"
5069,omlopes,I think you are playing with fire. Literally. #Coronavirus #COVID19
